timestamp,test_name,processing_mode,delegate,data_description,input_size,duration_ms,duration_std_ms,duration_min_ms,duration_max_ms,transfer_ms,transfer_std_ms,transfer_min_ms,transfer_max_ms,compute_ms,compute_std_ms,compute_min_ms,compute_max_ms,throughput_ops_per_sec,iterations,batch_size,estimated_energy,manufacturer,model,hardware,board,soc,sdk_int,power_save,notes,device_model
1764545872434,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 4096 amostras),4096,2.703266,0.330274,2.548693,3.791846,0.0,0.0,0.0,0.0,2.703266,0.330274,2.548693,3.791846,1515204.154,12,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1775,549 | Std=765,889 | Min=146,156 | Max=2500,408 | Escala 1x | Tempos: T=0,00ms/P=3,79ms, T=0,00ms/P=2,62ms, T=0,00ms/P=2,57ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,68ms, T=0,00ms/P=2,55ms, T=0,00ms/P=2,58ms, T=0,00ms/P=2,66ms, T=0,00ms/P=2,60ms, T=0,00ms/P=2,63ms, T=0,00ms/P=2,56ms, T=0,00ms/P=2,61ms",Galaxy S21 (30-11)
1765241701107,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 32768 amostras),327680,39.14852,1.832969,36.540154,41.547654,23.225856,0.830464,22.2135,24.22,15.922664,1.800958,14.326654,18.923154,8370176.042,4,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 39,908 ms Σ pesos (4 primeiros): S0=792413952,00 | S1=654190144,00 | S2=455559520,00 | S3=267817920,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=22,62ms/P=18,92ms, T=22,21ms/P=14,33ms, T=23,85ms/P=14,75ms, T=24,22ms/P=15,69ms",Galaxy S21 (08-12 EXTREME)
1765241701495,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 32768 amostras),327680,56.156433,6.906813,49.177308,67.618,24.361856,2.420106,22.168654,28.415807,31.794577,4.792484,26.221116,39.202193,5835128.479,4,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 53,326 ms Σ pesos (4 primeiros): S0=792413952,00 | S1=654190144,00 | S2=455559520,00 | S3=267817920,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=28,42ms/P=39,20ms, T=22,17ms/P=32,34ms, T=22,96ms/P=26,22ms, T=23,91ms/P=29,42ms",Galaxy S21 (08-12 EXTREME)
1765241702223,FFT CPU x10,Kotlin,CPU Kotlin,4×(10 sensores × 32768 amostras),1310720,177.324885,46.51337,135.006924,251.921,0.0,0.0,0.0,0.0,177.324885,46.51337,135.006924,251.921,7391630.34,4,4,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 29,642 ms Σ pesos (4 primeiros): S0=792414272,00 | S1=654189952,00 | S2=455559712,00 | S3=267817744,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=0,00ms/P=251,92ms, T=0,00ms/P=180,90ms, T=0,00ms/P=141,47ms, T=0,00ms/P=135,01ms",Galaxy S21 (08-12 EXTREME)
1765241703317,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,4×(10 sensores × 32768 amostras),1310720,126.320327,2.501967,122.209039,128.831386,99.52726,2.235125,95.676769,101.102808,26.793068,0.585477,26.139231,27.728578,10376160.579,4,4,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 32,886 ms Σ pesos (4 primeiros): S0=792413952,00 | S1=654190144,00 | S2=455559520,00 | S3=267817920,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=100,87ms/P=26,77ms, T=95,68ms/P=26,53ms, T=100,46ms/P=26,14ms, T=101,10ms/P=27,73ms",Galaxy S21 (08-12 EXTREME)
1765241704664,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,4×(10 sensores × 32768 amostras),1310720,156.1315,2.964972,151.915615,160.128885,99.250394,0.74204,98.560345,100.4385,56.881106,3.126204,52.605461,61.436308,8394974.735,4,4,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 36,811 ms Σ pesos (4 primeiros): S0=792413952,00 | S1=654190144,00 | S2=455559520,00 | S3=267817920,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=98,69ms/P=61,44ms, T=100,44ms/P=56,64ms, T=98,56ms/P=56,85ms, T=99,31ms/P=52,61ms",Galaxy S21 (08-12 EXTREME)
1765241706304,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,4×(10 sensores × 32768 amostras),1310720,234.378287,50.14653,197.132652,320.578267,132.675595,50.964504,101.319076,220.910345,101.702692,7.728247,91.601268,113.205886,5592326.904,4,4,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 49,950 ms Σ pesos (4 primeiros): S0=792413952,00 | S1=654190144,00 | S2=455559520,00 | S3=267817920,00 S0 bins[0..2]: 58412056,00, 14949061,00, 6641865,50 | Escala 32k | Tempos: T=220,91ms/P=99,67ms, T=102,94ms/P=102,34ms, T=101,32ms/P=113,21ms, T=105,53ms/P=91,60ms",Galaxy S21 (08-12 EXTREME)
1765241707874,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 65536 amostras),65536,330.040769,9.075482,322.530115,344.847615,0.0,0.0,0.0,0.0,330.040769,9.075482,322.530115,344.847615,198569.408,4,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1754,022 | Std=771,310 | Min=8,395 | Max=2502,380 | Escala 64k | Tempos: T=0,00ms/P=330,08ms, T=0,00ms/P=322,71ms, T=0,00ms/P=322,53ms, T=0,00ms/P=344,85ms",Galaxy S21 (08-12 EXTREME)
1765241707927,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 65536 amostras),65536,10.845356,0.149668,10.662039,11.065961,9.937231,0.095128,9.8485,10.074615,0.908125,0.178715,0.791923,1.217346,6042770.888,4,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.9742 | Std=771.70135 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=9,85ms/P=1,22ms, T=9,85ms/P=0,81ms, T=9,98ms/P=0,79ms, T=10,07ms/P=0,81ms",Galaxy S21 (08-12 EXTREME)
1765241707984,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 65536 amostras),65536,11.141548,0.723265,9.903423,11.690462,10.29874,0.706898,9.090077,10.834077,0.842808,0.018408,0.813346,0.860154,5882126.972,4,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.9742 | Std=771.70135 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=9,09ms/P=0,81ms, T=10,52ms/P=0,86ms, T=10,75ms/P=0,84ms, T=10,83ms/P=0,86ms",Galaxy S21 (08-12 EXTREME)
1765241708140,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 65536 amostras),65536,34.836009,21.332649,17.452461,69.795153,28.178961,19.95309,11.656115,60.624076,6.657048,1.457969,5.602846,9.171077,1881271.748,4,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.9742 | Std=771.70135 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=11,66ms/P=5,98ms, T=60,62ms/P=9,17ms, T=28,59ms/P=5,87ms, T=11,85ms/P=5,60ms",Galaxy S21 (08-12 EXTREME)
1765241713328,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,4×(1 sensor × 65536 amostras),262144,1293.317769,23.079749,1263.96723,1325.651269,0.0,0.0,0.0,0.0,1293.317769,23.079749,1263.96723,1325.651269,202691.099,4,4,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1673,545 | Std=687,873 | Min=15,251 | Max=2501,878 | Escala 64k | Tempos: T=0,00ms/P=1325,65ms, T=0,00ms/P=1281,35ms, T=0,00ms/P=1302,30ms, T=0,00ms/P=1263,97ms",Galaxy S21 (08-12 EXTREME)
1765241713534,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,4×(1 sensor × 65536 amostras),262144,45.576644,0.590688,44.940192,46.350307,42.204529,0.560281,41.530039,42.878538,3.372115,0.149344,3.151615,3.540616,5751717.888,4,4,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.8914 | Std=686.4789 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=41,53ms/P=3,54ms, T=42,88ms/P=3,47ms, T=42,62ms/P=3,32ms, T=41,79ms/P=3,15ms",Galaxy S21 (08-12 EXTREME)
1765241713732,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,4×(1 sensor × 65536 amostras),262144,44.763519,0.3133,44.383037,45.150076,41.489126,0.315473,41.156692,41.883616,3.274394,0.071738,3.179922,3.381962,5856197.287,4,4,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.8914 | Std=686.4789 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=41,16ms/P=3,38ms, T=41,88ms/P=3,27ms, T=41,20ms/P=3,18ms, T=41,71ms/P=3,27ms",Galaxy S21 (08-12 EXTREME)
1765241714163,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,4×(1 sensor × 65536 amostras),262144,99.940174,51.23886,67.7385,188.575694,71.689279,49.601248,39.17327,157.205693,28.250895,2.862312,23.614462,31.370001,2623009.248,4,4,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.8914 | Std=686.4789 | Min=0.0 | Max=2502.3801 | Escala 64k | Tempos: T=50,95ms/P=23,61ms, T=157,21ms/P=31,37ms, T=39,17ms/P=28,57ms, T=39,43ms/P=29,45ms",Galaxy S21 (08-12 EXTREME)
1765241714585,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 65536 amostras),655360,78.537962,24.612032,54.958884,118.656693,0.0,0.0,0.0,0.0,78.537962,24.612032,54.958884,118.656693,8344499.749,4,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 54,959 ms Σ pesos (4 primeiros): S0=2797756160,00 | S1=2283699200,00 | S2=1554267008,00 | S3=869148032,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=0,00ms/P=118,66ms, T=0,00ms/P=78,04ms, T=0,00ms/P=62,50ms, T=0,00ms/P=54,96ms",Galaxy S21 (08-12 EXTREME)
1765241715145,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 65536 amostras),655360,64.2505,1.723536,63.167462,67.232116,49.64851,0.649297,48.552077,50.244615,14.601991,2.355215,13.148808,18.680039,10200076.224,4,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 63,393 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=48,55ms/P=18,68ms, T=49,94ms/P=13,27ms, T=49,86ms/P=13,31ms, T=50,24ms/P=13,15ms",Galaxy S21 (08-12 EXTREME)
1765241715947,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 65536 amostras),655360,80.867096,3.196036,78.238538,86.336269,50.333567,0.641521,49.849423,51.426847,30.533529,3.459151,28.057808,36.431808,8104161.401,4,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 79,409 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=49,90ms/P=36,43ms, T=51,43ms/P=28,06ms, T=50,15ms/P=28,09ms, T=49,85ms/P=29,56ms",Galaxy S21 (08-12 EXTREME)
1765241716693,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 65536 amostras),655360,105.701875,5.64782,99.969269,114.888039,50.079241,1.64826,48.522423,52.761808,55.622635,4.004934,51.446846,62.126231,6200079.232,4,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 102,495 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=52,76ms/P=62,13ms, T=48,52ms/P=51,45ms, T=50,07ms/P=55,38ms, T=48,96ms/P=53,53ms",Galaxy S21 (08-12 EXTREME)
1765241717563,FFT CPU x10,Kotlin,CPU Kotlin,4×(10 sensores × 65536 amostras),2621440,212.048029,10.808244,201.454192,230.096232,0.0,0.0,0.0,0.0,212.048029,10.808244,201.454192,230.096232,12362482.29,4,4,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 62,127 ms Σ pesos (4 primeiros): S0=2797756160,00 | S1=2283699200,00 | S2=1554267008,00 | S3=869148032,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=0,00ms/P=201,45ms, T=0,00ms/P=230,10ms, T=0,00ms/P=207,45ms, T=0,00ms/P=209,19ms",Galaxy S21 (08-12 EXTREME)
1765241719766,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,4×(10 sensores × 65536 amostras),2621440,258.344336,4.061077,253.143037,264.5015,202.339509,3.330693,197.957537,207.252,56.004827,0.767153,55.1855,57.2495,10147077.513,4,4,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 63,404 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=207,25ms/P=57,25ms, T=202,74ms/P=55,65ms, T=201,40ms/P=55,94ms, T=197,96ms/P=55,19ms",Galaxy S21 (08-12 EXTREME)
1765241722324,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,4×(10 sensores × 65536 amostras),2621440,307.413453,12.936803,293.890349,324.987152,202.228183,1.337769,200.034924,203.453845,105.18527,12.028919,91.612963,121.840576,8527408.214,4,4,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 77,426 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=203,15ms/P=121,84ms, T=203,45ms/P=111,14ms, T=202,28ms/P=91,61ms, T=200,03ms/P=96,15ms",Galaxy S21 (08-12 EXTREME)
1765241724914,FFT TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,4×(10 sensores × 65536 amostras),2621440,347.045626,34.80503,315.250732,401.322885,204.077164,2.231331,202.169616,207.726347,142.968462,35.049318,112.893924,199.153269,7553588.934,4,4,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 79,275 ms Σ pesos (4 primeiros): S0=2797757952,00 | S1=2283698432,00 | S2=1554265856,00 | S3=869149184,00 S0 bins[0..2]: 116825264,00, 29897806,00, 13283479,00 | Escala 64k | Tempos: T=207,73ms/P=145,91ms, T=202,17ms/P=199,15ms, T=202,36ms/P=112,89ms, T=204,06ms/P=113,92ms",Galaxy S21 (08-12 EXTREME)
1765241731289,MAD CPU Kotlin,Kotlin,CPU Kotlin,1×(1 sensor × 131072 amostras),131072,1452.163614,66.376736,1399.467037,1565.096076,0.0,0.0,0.0,0.0,1452.163614,66.376736,1399.467037,1565.096076,90259.802,4,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1752,804 | Std=771,529 | Min=3,818 | Max=2502,380 | Escala 128k | Tempos: T=0,00ms/P=1399,47ms, T=0,00ms/P=1410,24ms, T=0,00ms/P=1565,10ms, T=0,00ms/P=1433,85ms",Galaxy S21 (08-12 EXTREME)
1765241731407,MAD TFLite CPU,TensorFlow Lite,TFLite CPU,1×(1 sensor × 131072 amostras),131072,26.391471,0.647085,25.738538,27.150808,24.33126,0.507362,23.839269,25.040423,2.060212,0.292654,1.875039,2.566808,4966452.941,4,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6388 | Std=771.7289 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=24,58ms/P=2,57ms, T=25,04ms/P=1,88ms, T=23,84ms/P=1,90ms, T=23,86ms/P=1,90ms",Galaxy S21 (08-12 EXTREME)
1765241731524,MAD TFLite GPU,TensorFlow Lite,TFLite GPU,1×(1 sensor × 131072 amostras),131072,25.42627,0.414121,24.731847,25.774923,23.565654,0.38002,22.915808,23.875577,1.860616,0.062714,1.785346,1.941731,5154983.51,4,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6388 | Std=771.7289 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=23,76ms/P=1,94ms, T=23,88ms/P=1,90ms, T=23,71ms/P=1,79ms, T=22,92ms/P=1,82ms",Galaxy S21 (08-12 EXTREME)
1765241731672,MAD TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(1 sensor × 131072 amostras),131072,31.531924,1.221037,29.704501,33.144577,22.3505,1.36625,20.015154,23.480885,9.181423,0.49647,8.635731,9.689347,4156803.184,4,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1751.6388 | Std=771.7289 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=23,48ms/P=9,66ms, T=20,02ms/P=9,69ms, T=22,89ms/P=8,74ms, T=23,02ms/P=8,64ms",Galaxy S21 (08-12 EXTREME)
1765241752021,MAD CPU Kotlin x10,Kotlin,CPU Kotlin,4×(1 sensor × 131072 amostras),524288,5080.295198,106.245311,5009.970727,5263.939112,0.0,0.0,0.0,0.0,5080.295198,106.245311,5009.970727,5263.939112,103200.302,4,4,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1675,511 | Std=687,066 | Min=7,320 | Max=2501,899 | Escala 128k | Tempos: T=0,00ms/P=5263,94ms, T=0,00ms/P=5009,97ms, T=0,00ms/P=5029,16ms, T=0,00ms/P=5018,11ms",Galaxy S21 (08-12 EXTREME)
1765241752421,MAD TFLite CPU x10,TensorFlow Lite,TFLite CPU,4×(1 sensor × 131072 amostras),524288,92.16476,1.108334,90.690309,93.409154,85.54976,1.002406,84.112731,86.516731,6.615,0.175371,6.405962,6.892423,5688595.077,4,4,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.933 | Std=686.4739 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=86,52ms/P=6,89ms, T=84,11ms/P=6,58ms, T=86,46ms/P=6,58ms, T=85,11ms/P=6,41ms",Galaxy S21 (08-12 EXTREME)
1765241752819,MAD TFLite GPU x10,TensorFlow Lite,TFLite GPU,4×(1 sensor × 131072 amostras),524288,90.630895,0.216943,90.294386,90.898885,84.181192,0.159529,83.908385,84.312538,6.449702,0.082147,6.384924,6.586347,5784870.617,4,4,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.933 | Std=686.4739 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=84,31ms/P=6,59ms, T=83,91ms/P=6,39ms, T=84,24ms/P=6,44ms, T=84,26ms/P=6,38ms",Galaxy S21 (08-12 EXTREME)
1765241753399,MAD TFLite NNAPI x10,TensorFlow Lite,TFLite NNAPI,4×(1 sensor × 131072 amostras),524288,132.685933,7.738704,125.219001,145.663461,87.717086,9.271322,79.366269,103.421114,44.968847,1.578156,42.242347,46.047692,3951345.777,4,4,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"Mean=1676.933 | Std=686.4739 | Min=0.0 | Max=2502.3801 | Escala 128k | Tempos: T=103,42ms/P=42,24ms, T=84,51ms/P=45,73ms, T=79,37ms/P=45,85ms, T=83,57ms/P=46,05ms",Galaxy S21 (08-12 EXTREME)
1765241753949,FFT CPU,Kotlin,CPU Kotlin,1×(10 sensores × 131072 amostras),1310720,97.631596,6.029766,89.867307,106.613154,0.0,0.0,0.0,0.0,97.631596,6.029766,89.867307,106.613154,13425162.076,4,1,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 89,867 ms Σ pesos (4 primeiros): S0=10414298112,00 | S1=8446164480,00 | S2=5677355520,00 | S3=3100785920,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566540,00 | Escala 128k | Tempos: T=0,00ms/P=106,61ms, T=0,00ms/P=95,66ms, T=0,00ms/P=98,39ms, T=0,00ms/P=89,87ms",Galaxy S21 (08-12 EXTREME)
1765241755096,FFT TFLite CPU,TensorFlow Lite,TFLite CPU,1×(10 sensores × 131072 amostras),1310720,135.777077,4.795791,129.138192,140.71623,103.662866,3.352763,100.422423,109.210154,32.114212,3.626313,28.715769,38.158231,9653470.446,4,1,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 129,138 ms Σ pesos (4 primeiros): S0=10414285824,00 | S1=8446166016,00 | S2=5677369856,00 | S3=3100791296,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566544,00 | Escala 128k | Tempos: T=101,79ms/P=38,16ms, T=109,21ms/P=31,51ms, T=103,23ms/P=30,08ms, T=100,42ms/P=28,72ms",Galaxy S21 (08-12 EXTREME)
1765241756684,FFT TFLite GPU,TensorFlow Lite,TFLite GPU,1×(10 sensores × 131072 amostras),1310720,194.695693,15.456142,173.732846,217.120962,100.167,1.10738,99.329846,102.0685,94.528693,14.469766,74.403,115.052462,6732146.886,4,1,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 173,733 ms Σ pesos (4 primeiros): S0=10414285824,00 | S1=8446166016,00 | S2=5677369856,00 | S3=3100791296,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566544,00 | Escala 128k | Tempos: T=102,07ms/P=115,05ms, T=99,74ms/P=96,69ms, T=99,53ms/P=91,97ms, T=99,33ms/P=74,40ms",Galaxy S21 (08-12 EXTREME)
1765241758106,FFT TFLite NNAPI,TensorFlow Lite,TFLite NNAPI,1×(10 sensores × 131072 amostras),1310720,194.221058,14.1667,170.582192,208.284769,102.711596,4.619755,99.729307,110.704846,91.509462,13.911107,70.4935,107.961231,6748598.823,4,1,Baixa/Média (NNAPI),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite NNAPI) -> 198,587 ms Σ pesos (4 primeiros): S0=10414285824,00 | S1=8446166016,00 | S2=5677369856,00 | S3=3100791296,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566544,00 | Escala 128k | Tempos: T=110,70ms/P=88,73ms, T=100,09ms/P=70,49ms, T=100,32ms/P=107,96ms, T=99,73ms/P=98,86ms",Galaxy S21 (08-12 EXTREME)
1765241759706,FFT CPU x10,Kotlin,CPU Kotlin,4×(10 sensores × 131072 amostras),5242880,391.357875,15.131198,371.514501,414.087999,0.0,0.0,0.0,0.0,391.357875,15.131198,371.514501,414.087999,13396638.58,4,4,Alta (CPU Kotlin),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT CPU -> 96,569 ms Σ pesos (4 primeiros): S0=10414298112,00 | S1=8446164480,00 | S2=5677355520,00 | S3=3100785920,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566540,00 | Escala 128k | Tempos: T=0,00ms/P=414,09ms, T=0,00ms/P=390,70ms, T=0,00ms/P=389,13ms, T=0,00ms/P=371,51ms",Galaxy S21 (08-12 EXTREME)
1765241764256,FFT TFLite CPU x10,TensorFlow Lite,TFLite CPU,4×(10 sensores × 131072 amostras),5242880,522.938086,12.728666,513.19127,544.412538,406.270855,9.38128,398.560269,422.01596,116.667231,3.371143,113.907654,122.396578,10025814.026,4,4,Média (CPU TFLite),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite CPU) -> 128,329 ms Σ pesos (4 primeiros): S0=10414285824,00 | S1=8446166016,00 | S2=5677369856,00 | S3=3100791296,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566544,00 | Escala 128k | Tempos: T=422,02ms/P=122,40ms, T=404,74ms/P=115,73ms, T=398,56ms/P=114,63ms, T=399,76ms/P=113,91ms",Galaxy S21 (08-12 EXTREME)
1765241769425,FFT TFLite GPU x10,TensorFlow Lite,TFLite GPU,4×(10 sensores × 131072 amostras),5242880,646.636634,77.845028,595.651576,781.281846,402.321596,2.054466,399.694924,405.34727,244.315038,76.090731,194.141692,375.934576,8107922.942,4,4,Baixa (GPU Paralela),samsung,SM-G991B,exynos2100,exynos2100,Samsung Exynos 2100,35,False,"FFT TFLite (TFLite GPU) -> 149,483 ms Σ pesos (4 primeiros): S0=10414285824,00 | S1=8446166016,00 | S2=5677369856,00 | S3=3100791296,00 S0 bins[0..2]: 233650928,00, 59794812,00, 26566544,00 | Escala 128k | Tempos: T=405,35ms/P=375,93ms, T=401,51ms/P=194,14ms, T=402,73ms/P=204,43ms, T=399,69ms/P=202,76ms",Galaxy S21 (08-12 EXTREME)
